mode_value,landuse_name,s1_name,s2_name
2,ROIs1970_fall/lc_81/ROIs1970_fall_lc_81_p810.tif,ROIs1970_fall/s1_81/ROIs1970_fall_s1_81_p810.tif,ROIs1970_fall/s2_81/ROIs1970_fall_s2_81_p810.tif
12,ROIs1868_summer/lc_115/ROIs1868_summer_lc_115_p754.tif,ROIs1868_summer/s1_115/ROIs1868_summer_s1_115_p754.tif,ROIs1868_summer/s2_115/ROIs1868_summer_s2_115_p754.tif
13,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p615.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p615.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p615.tif
8,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p601.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p601.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p601.tif
11,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p625.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p625.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p625.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p149.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p149.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p149.tif
9,ROIs1970_fall/lc_39/ROIs1970_fall_lc_39_p541.tif,ROIs1970_fall/s1_39/ROIs1970_fall_s1_39_p541.tif,ROIs1970_fall/s2_39/ROIs1970_fall_s2_39_p541.tif
14,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p777.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p777.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p777.tif
12,ROIs1158_spring/lc_53/ROIs1158_spring_lc_53_p686.tif,ROIs1158_spring/s1_53/ROIs1158_spring_s1_53_p686.tif,ROIs1158_spring/s2_53/ROIs1158_spring_s2_53_p686.tif
11,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p554.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p554.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p554.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p87.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p87.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p87.tif
10,ROIs2017_winter/lc_81/ROIs2017_winter_lc_81_p358.tif,ROIs2017_winter/s1_81/ROIs2017_winter_s1_81_p358.tif,ROIs2017_winter/s2_81/ROIs2017_winter_s2_81_p358.tif
14,ROIs1868_summer/lc_8/ROIs1868_summer_lc_8_p560.tif,ROIs1868_summer/s1_8/ROIs1868_summer_s1_8_p560.tif,ROIs1868_summer/s2_8/ROIs1868_summer_s2_8_p560.tif
8,ROIs1868_summer/lc_80/ROIs1868_summer_lc_80_p46.tif,ROIs1868_summer/s1_80/ROIs1868_summer_s1_80_p46.tif,ROIs1868_summer/s2_80/ROIs1868_summer_s2_80_p46.tif
9,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p707.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p707.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p707.tif
10,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p460.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p460.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p460.tif
9,ROIs2017_winter/lc_62/ROIs2017_winter_lc_62_p177.tif,ROIs2017_winter/s1_62/ROIs2017_winter_s1_62_p177.tif,ROIs2017_winter/s2_62/ROIs2017_winter_s2_62_p177.tif
17,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p256.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p256.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p256.tif
13,ROIs1970_fall/lc_119/ROIs1970_fall_lc_119_p687.tif,ROIs1970_fall/s1_119/ROIs1970_fall_s1_119_p687.tif,ROIs1970_fall/s2_119/ROIs1970_fall_s2_119_p687.tif
13,ROIs1158_spring/lc_132/ROIs1158_spring_lc_132_p537.tif,ROIs1158_spring/s1_132/ROIs1158_spring_s1_132_p537.tif,ROIs1158_spring/s2_132/ROIs1158_spring_s2_132_p537.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p829.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p829.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p829.tif
8,ROIs1158_spring/lc_45/ROIs1158_spring_lc_45_p486.tif,ROIs1158_spring/s1_45/ROIs1158_spring_s1_45_p486.tif,ROIs1158_spring/s2_45/ROIs1158_spring_s2_45_p486.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p322.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p322.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p322.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p790.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p790.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p790.tif
9,ROIs1868_summer/lc_73/ROIs1868_summer_lc_73_p613.tif,ROIs1868_summer/s1_73/ROIs1868_summer_s1_73_p613.tif,ROIs1868_summer/s2_73/ROIs1868_summer_s2_73_p613.tif
8,ROIs1868_summer/lc_95/ROIs1868_summer_lc_95_p47.tif,ROIs1868_summer/s1_95/ROIs1868_summer_s1_95_p47.tif,ROIs1868_summer/s2_95/ROIs1868_summer_s2_95_p47.tif
10,ROIs1970_fall/lc_1/ROIs1970_fall_lc_1_p416.tif,ROIs1970_fall/s1_1/ROIs1970_fall_s1_1_p416.tif,ROIs1970_fall/s2_1/ROIs1970_fall_s2_1_p416.tif
13,ROIs1868_summer/lc_81/ROIs1868_summer_lc_81_p449.tif,ROIs1868_summer/s1_81/ROIs1868_summer_s1_81_p449.tif,ROIs1868_summer/s2_81/ROIs1868_summer_s2_81_p449.tif
10,ROIs1970_fall/lc_121/ROIs1970_fall_lc_121_p780.tif,ROIs1970_fall/s1_121/ROIs1970_fall_s1_121_p780.tif,ROIs1970_fall/s2_121/ROIs1970_fall_s2_121_p780.tif
9,ROIs1868_summer/lc_63/ROIs1868_summer_lc_63_p423.tif,ROIs1868_summer/s1_63/ROIs1868_summer_s1_63_p423.tif,ROIs1868_summer/s2_63/ROIs1868_summer_s2_63_p423.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p776.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p776.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p776.tif
10,ROIs1868_summer/lc_114/ROIs1868_summer_lc_114_p304.tif,ROIs1868_summer/s1_114/ROIs1868_summer_s1_114_p304.tif,ROIs1868_summer/s2_114/ROIs1868_summer_s2_114_p304.tif
8,ROIs1970_fall/lc_119/ROIs1970_fall_lc_119_p177.tif,ROIs1970_fall/s1_119/ROIs1970_fall_s1_119_p177.tif,ROIs1970_fall/s2_119/ROIs1970_fall_s2_119_p177.tif
10,ROIs2017_winter/lc_62/ROIs2017_winter_lc_62_p412.tif,ROIs2017_winter/s1_62/ROIs2017_winter_s1_62_p412.tif,ROIs2017_winter/s2_62/ROIs2017_winter_s2_62_p412.tif
11,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p396.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p396.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p396.tif
14,ROIs1868_summer/lc_126/ROIs1868_summer_lc_126_p542.tif,ROIs1868_summer/s1_126/ROIs1868_summer_s1_126_p542.tif,ROIs1868_summer/s2_126/ROIs1868_summer_s2_126_p542.tif
12,ROIs1158_spring/lc_140/ROIs1158_spring_lc_140_p568.tif,ROIs1158_spring/s1_140/ROIs1158_spring_s1_140_p568.tif,ROIs1158_spring/s2_140/ROIs1158_spring_s2_140_p568.tif
2,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p486.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p486.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p486.tif
13,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p359.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p359.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p359.tif
11,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p821.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p821.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p821.tif
17,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p347.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p347.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p347.tif
12,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p44.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p44.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p44.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p378.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p378.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p378.tif
9,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p93.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p93.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p93.tif
14,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p488.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p488.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p488.tif
14,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p705.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p705.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p705.tif
12,ROIs1970_fall/lc_149/ROIs1970_fall_lc_149_p465.tif,ROIs1970_fall/s1_149/ROIs1970_fall_s1_149_p465.tif,ROIs1970_fall/s2_149/ROIs1970_fall_s2_149_p465.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p229.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p229.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p229.tif
10,ROIs2017_winter/lc_27/ROIs2017_winter_lc_27_p764.tif,ROIs2017_winter/s1_27/ROIs2017_winter_s1_27_p764.tif,ROIs2017_winter/s2_27/ROIs2017_winter_s2_27_p764.tif
13,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p471.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p471.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p471.tif
8,ROIs1868_summer/lc_131/ROIs1868_summer_lc_131_p52.tif,ROIs1868_summer/s1_131/ROIs1868_summer_s1_131_p52.tif,ROIs1868_summer/s2_131/ROIs1868_summer_s2_131_p52.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p798.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p798.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p798.tif
12,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p612.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p612.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p612.tif
13,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p479.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p479.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p479.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p683.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p683.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p683.tif
9,ROIs1970_fall/lc_35/ROIs1970_fall_lc_35_p187.tif,ROIs1970_fall/s1_35/ROIs1970_fall_s1_35_p187.tif,ROIs1970_fall/s2_35/ROIs1970_fall_s2_35_p187.tif
11,ROIs1970_fall/lc_78/ROIs1970_fall_lc_78_p113.tif,ROIs1970_fall/s1_78/ROIs1970_fall_s1_78_p113.tif,ROIs1970_fall/s2_78/ROIs1970_fall_s2_78_p113.tif
10,ROIs1970_fall/lc_31/ROIs1970_fall_lc_31_p89.tif,ROIs1970_fall/s1_31/ROIs1970_fall_s1_31_p89.tif,ROIs1970_fall/s2_31/ROIs1970_fall_s2_31_p89.tif
9,ROIs1970_fall/lc_79/ROIs1970_fall_lc_79_p629.tif,ROIs1970_fall/s1_79/ROIs1970_fall_s1_79_p629.tif,ROIs1970_fall/s2_79/ROIs1970_fall_s2_79_p629.tif
11,ROIs1868_summer/lc_43/ROIs1868_summer_lc_43_p99.tif,ROIs1868_summer/s1_43/ROIs1868_summer_s1_43_p99.tif,ROIs1868_summer/s2_43/ROIs1868_summer_s2_43_p99.tif
10,ROIs1158_spring/lc_40/ROIs1158_spring_lc_40_p233.tif,ROIs1158_spring/s1_40/ROIs1158_spring_s1_40_p233.tif,ROIs1158_spring/s2_40/ROIs1158_spring_s2_40_p233.tif
9,ROIs1970_fall/lc_40/ROIs1970_fall_lc_40_p631.tif,ROIs1970_fall/s1_40/ROIs1970_fall_s1_40_p631.tif,ROIs1970_fall/s2_40/ROIs1970_fall_s2_40_p631.tif
10,ROIs1158_spring/lc_103/ROIs1158_spring_lc_103_p434.tif,ROIs1158_spring/s1_103/ROIs1158_spring_s1_103_p434.tif,ROIs1158_spring/s2_103/ROIs1158_spring_s2_103_p434.tif
10,ROIs1970_fall/lc_88/ROIs1970_fall_lc_88_p693.tif,ROIs1970_fall/s1_88/ROIs1970_fall_s1_88_p693.tif,ROIs1970_fall/s2_88/ROIs1970_fall_s2_88_p693.tif
14,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p542.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p542.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p542.tif
10,ROIs1970_fall/lc_145/ROIs1970_fall_lc_145_p332.tif,ROIs1970_fall/s1_145/ROIs1970_fall_s1_145_p332.tif,ROIs1970_fall/s2_145/ROIs1970_fall_s2_145_p332.tif
10,ROIs1868_summer/lc_19/ROIs1868_summer_lc_19_p381.tif,ROIs1868_summer/s1_19/ROIs1868_summer_s1_19_p381.tif,ROIs1868_summer/s2_19/ROIs1868_summer_s2_19_p381.tif
17,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p759.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p759.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p759.tif
9,ROIs1158_spring/lc_113/ROIs1158_spring_lc_113_p37.tif,ROIs1158_spring/s1_113/ROIs1158_spring_s1_113_p37.tif,ROIs1158_spring/s2_113/ROIs1158_spring_s2_113_p37.tif
11,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p465.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p465.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p465.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p573.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p573.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p573.tif
9,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p235.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p235.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p235.tif
12,ROIs1868_summer/lc_27/ROIs1868_summer_lc_27_p182.tif,ROIs1868_summer/s1_27/ROIs1868_summer_s1_27_p182.tif,ROIs1868_summer/s2_27/ROIs1868_summer_s2_27_p182.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p324.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p324.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p324.tif
13,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p339.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p339.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p339.tif
14,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p608.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p608.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p608.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p308.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p308.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p308.tif
13,ROIs1970_fall/lc_139/ROIs1970_fall_lc_139_p534.tif,ROIs1970_fall/s1_139/ROIs1970_fall_s1_139_p534.tif,ROIs1970_fall/s2_139/ROIs1970_fall_s2_139_p534.tif
9,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p353.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p353.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p353.tif
17,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p633.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p633.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p633.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p314.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p314.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p314.tif
14,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p459.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p459.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p459.tif
17,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p897.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p897.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p897.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p69.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p69.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p69.tif
9,ROIs1970_fall/lc_25/ROIs1970_fall_lc_25_p94.tif,ROIs1970_fall/s1_25/ROIs1970_fall_s1_25_p94.tif,ROIs1970_fall/s2_25/ROIs1970_fall_s2_25_p94.tif
14,ROIs1970_fall/lc_149/ROIs1970_fall_lc_149_p478.tif,ROIs1970_fall/s1_149/ROIs1970_fall_s1_149_p478.tif,ROIs1970_fall/s2_149/ROIs1970_fall_s2_149_p478.tif
17,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p552.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p552.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p552.tif
2,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p156.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p156.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p156.tif
12,ROIs2017_winter/lc_69/ROIs2017_winter_lc_69_p487.tif,ROIs2017_winter/s1_69/ROIs2017_winter_s1_69_p487.tif,ROIs2017_winter/s2_69/ROIs2017_winter_s2_69_p487.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p372.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p372.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p372.tif
8,ROIs1970_fall/lc_20/ROIs1970_fall_lc_20_p454.tif,ROIs1970_fall/s1_20/ROIs1970_fall_s1_20_p454.tif,ROIs1970_fall/s2_20/ROIs1970_fall_s2_20_p454.tif
9,ROIs1868_summer/lc_73/ROIs1868_summer_lc_73_p694.tif,ROIs1868_summer/s1_73/ROIs1868_summer_s1_73_p694.tif,ROIs1868_summer/s2_73/ROIs1868_summer_s2_73_p694.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p275.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p275.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p275.tif
14,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p583.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p583.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p583.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p726.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p726.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p726.tif
11,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p720.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p720.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p720.tif
11,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p610.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p610.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p610.tif
13,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p310.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p310.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p310.tif
9,ROIs1970_fall/lc_37/ROIs1970_fall_lc_37_p593.tif,ROIs1970_fall/s1_37/ROIs1970_fall_s1_37_p593.tif,ROIs1970_fall/s2_37/ROIs1970_fall_s2_37_p593.tif
12,ROIs1158_spring/lc_147/ROIs1158_spring_lc_147_p767.tif,ROIs1158_spring/s1_147/ROIs1158_spring_s1_147_p767.tif,ROIs1158_spring/s2_147/ROIs1158_spring_s2_147_p767.tif
12,ROIs2017_winter/lc_117/ROIs2017_winter_lc_117_p431.tif,ROIs2017_winter/s1_117/ROIs2017_winter_s1_117_p431.tif,ROIs2017_winter/s2_117/ROIs2017_winter_s2_117_p431.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p616.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p616.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p616.tif
10,ROIs1970_fall/lc_121/ROIs1970_fall_lc_121_p487.tif,ROIs1970_fall/s1_121/ROIs1970_fall_s1_121_p487.tif,ROIs1970_fall/s2_121/ROIs1970_fall_s2_121_p487.tif
14,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p339.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p339.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p339.tif
13,ROIs1970_fall/lc_128/ROIs1970_fall_lc_128_p222.tif,ROIs1970_fall/s1_128/ROIs1970_fall_s1_128_p222.tif,ROIs1970_fall/s2_128/ROIs1970_fall_s2_128_p222.tif
9,ROIs1158_spring/lc_41/ROIs1158_spring_lc_41_p625.tif,ROIs1158_spring/s1_41/ROIs1158_spring_s1_41_p625.tif,ROIs1158_spring/s2_41/ROIs1158_spring_s2_41_p625.tif
11,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p515.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p515.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p515.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p708.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p708.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p708.tif
13,ROIs1970_fall/lc_130/ROIs1970_fall_lc_130_p356.tif,ROIs1970_fall/s1_130/ROIs1970_fall_s1_130_p356.tif,ROIs1970_fall/s2_130/ROIs1970_fall_s2_130_p356.tif
11,ROIs1158_spring/lc_126/ROIs1158_spring_lc_126_p33.tif,ROIs1158_spring/s1_126/ROIs1158_spring_s1_126_p33.tif,ROIs1158_spring/s2_126/ROIs1158_spring_s2_126_p33.tif
12,ROIs2017_winter/lc_140/ROIs2017_winter_lc_140_p214.tif,ROIs2017_winter/s1_140/ROIs2017_winter_s1_140_p214.tif,ROIs2017_winter/s2_140/ROIs2017_winter_s2_140_p214.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p858.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p858.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p858.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p264.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p264.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p264.tif
12,ROIs1158_spring/lc_148/ROIs1158_spring_lc_148_p633.tif,ROIs1158_spring/s1_148/ROIs1158_spring_s1_148_p633.tif,ROIs1158_spring/s2_148/ROIs1158_spring_s2_148_p633.tif
8,ROIs1868_summer/lc_95/ROIs1868_summer_lc_95_p562.tif,ROIs1868_summer/s1_95/ROIs1868_summer_s1_95_p562.tif,ROIs1868_summer/s2_95/ROIs1868_summer_s2_95_p562.tif
13,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p330.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p330.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p330.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p202.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p202.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p202.tif
17,ROIs1868_summer/lc_129/ROIs1868_summer_lc_129_p190.tif,ROIs1868_summer/s1_129/ROIs1868_summer_s1_129_p190.tif,ROIs1868_summer/s2_129/ROIs1868_summer_s2_129_p190.tif
11,ROIs1158_spring/lc_120/ROIs1158_spring_lc_120_p240.tif,ROIs1158_spring/s1_120/ROIs1158_spring_s1_120_p240.tif,ROIs1158_spring/s2_120/ROIs1158_spring_s2_120_p240.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p483.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p483.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p483.tif
12,ROIs2017_winter/lc_118/ROIs2017_winter_lc_118_p818.tif,ROIs2017_winter/s1_118/ROIs2017_winter_s1_118_p818.tif,ROIs2017_winter/s2_118/ROIs2017_winter_s2_118_p818.tif
2,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p315.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p315.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p315.tif
9,ROIs2017_winter/lc_132/ROIs2017_winter_lc_132_p676.tif,ROIs2017_winter/s1_132/ROIs2017_winter_s1_132_p676.tif,ROIs2017_winter/s2_132/ROIs2017_winter_s2_132_p676.tif
10,ROIs2017_winter/lc_107/ROIs2017_winter_lc_107_p350.tif,ROIs2017_winter/s1_107/ROIs2017_winter_s1_107_p350.tif,ROIs2017_winter/s2_107/ROIs2017_winter_s2_107_p350.tif
11,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p630.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p630.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p630.tif
17,ROIs1970_fall/lc_27/ROIs1970_fall_lc_27_p203.tif,ROIs1970_fall/s1_27/ROIs1970_fall_s1_27_p203.tif,ROIs1970_fall/s2_27/ROIs1970_fall_s2_27_p203.tif
10,ROIs1868_summer/lc_19/ROIs1868_summer_lc_19_p183.tif,ROIs1868_summer/s1_19/ROIs1868_summer_s1_19_p183.tif,ROIs1868_summer/s2_19/ROIs1868_summer_s2_19_p183.tif
