mode_value,landuse_name,s1_name,s2_name
10,ROIs1158_spring/lc_66/ROIs1158_spring_lc_66_p648.tif,ROIs1158_spring/s1_66/ROIs1158_spring_s1_66_p648.tif,ROIs1158_spring/s2_66/ROIs1158_spring_s2_66_p648.tif
12,ROIs1970_fall/lc_21/ROIs1970_fall_lc_21_p752.tif,ROIs1970_fall/s1_21/ROIs1970_fall_s1_21_p752.tif,ROIs1970_fall/s2_21/ROIs1970_fall_s2_21_p752.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p348.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p348.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p348.tif
10,ROIs1970_fall/lc_64/ROIs1970_fall_lc_64_p439.tif,ROIs1970_fall/s1_64/ROIs1970_fall_s1_64_p439.tif,ROIs1970_fall/s2_64/ROIs1970_fall_s2_64_p439.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p49.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p49.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p49.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p331.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p331.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p331.tif
8,ROIs1970_fall/lc_140/ROIs1970_fall_lc_140_p243.tif,ROIs1970_fall/s1_140/ROIs1970_fall_s1_140_p243.tif,ROIs1970_fall/s2_140/ROIs1970_fall_s2_140_p243.tif
9,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p92.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p92.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p92.tif
8,ROIs2017_winter/lc_146/ROIs2017_winter_lc_146_p404.tif,ROIs2017_winter/s1_146/ROIs2017_winter_s1_146_p404.tif,ROIs2017_winter/s2_146/ROIs2017_winter_s2_146_p404.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p457.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p457.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p457.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p707.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p707.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p707.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p726.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p726.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p726.tif
10,ROIs1158_spring/lc_122/ROIs1158_spring_lc_122_p236.tif,ROIs1158_spring/s1_122/ROIs1158_spring_s1_122_p236.tif,ROIs1158_spring/s2_122/ROIs1158_spring_s2_122_p236.tif
9,ROIs2017_winter/lc_22/ROIs2017_winter_lc_22_p687.tif,ROIs2017_winter/s1_22/ROIs2017_winter_s1_22_p687.tif,ROIs2017_winter/s2_22/ROIs2017_winter_s2_22_p687.tif
11,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p215.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p215.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p215.tif
11,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p707.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p707.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p707.tif
8,ROIs1970_fall/lc_22/ROIs1970_fall_lc_22_p359.tif,ROIs1970_fall/s1_22/ROIs1970_fall_s1_22_p359.tif,ROIs1970_fall/s2_22/ROIs1970_fall_s2_22_p359.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p79.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p79.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p79.tif
14,ROIs1970_fall/lc_149/ROIs1970_fall_lc_149_p797.tif,ROIs1970_fall/s1_149/ROIs1970_fall_s1_149_p797.tif,ROIs1970_fall/s2_149/ROIs1970_fall_s2_149_p797.tif
10,ROIs1868_summer/lc_19/ROIs1868_summer_lc_19_p299.tif,ROIs1868_summer/s1_19/ROIs1868_summer_s1_19_p299.tif,ROIs1868_summer/s2_19/ROIs1868_summer_s2_19_p299.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p722.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p722.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p722.tif
12,ROIs1868_summer/lc_81/ROIs1868_summer_lc_81_p190.tif,ROIs1868_summer/s1_81/ROIs1868_summer_s1_81_p190.tif,ROIs1868_summer/s2_81/ROIs1868_summer_s2_81_p190.tif
10,ROIs1158_spring/lc_106/ROIs1158_spring_lc_106_p562.tif,ROIs1158_spring/s1_106/ROIs1158_spring_s1_106_p562.tif,ROIs1158_spring/s2_106/ROIs1158_spring_s2_106_p562.tif
2,ROIs1970_fall/lc_35/ROIs1970_fall_lc_35_p589.tif,ROIs1970_fall/s1_35/ROIs1970_fall_s1_35_p589.tif,ROIs1970_fall/s2_35/ROIs1970_fall_s2_35_p589.tif
13,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p242.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p242.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p242.tif
10,ROIs1868_summer/lc_14/ROIs1868_summer_lc_14_p313.tif,ROIs1868_summer/s1_14/ROIs1868_summer_s1_14_p313.tif,ROIs1868_summer/s2_14/ROIs1868_summer_s2_14_p313.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p546.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p546.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p546.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p300.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p300.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p300.tif
2,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p473.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p473.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p473.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p401.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p401.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p401.tif
17,ROIs1970_fall/lc_36/ROIs1970_fall_lc_36_p618.tif,ROIs1970_fall/s1_36/ROIs1970_fall_s1_36_p618.tif,ROIs1970_fall/s2_36/ROIs1970_fall_s2_36_p618.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p159.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p159.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p159.tif
13,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p574.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p574.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p574.tif
9,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p724.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p724.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p724.tif
13,ROIs1158_spring/lc_147/ROIs1158_spring_lc_147_p424.tif,ROIs1158_spring/s1_147/ROIs1158_spring_s1_147_p424.tif,ROIs1158_spring/s2_147/ROIs1158_spring_s2_147_p424.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p359.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p359.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p359.tif
17,ROIs1158_spring/lc_144/ROIs1158_spring_lc_144_p63.tif,ROIs1158_spring/s1_144/ROIs1158_spring_s1_144_p63.tif,ROIs1158_spring/s2_144/ROIs1158_spring_s2_144_p63.tif
14,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p360.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p360.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p360.tif
9,ROIs1868_summer/lc_140/ROIs1868_summer_lc_140_p117.tif,ROIs1868_summer/s1_140/ROIs1868_summer_s1_140_p117.tif,ROIs1868_summer/s2_140/ROIs1868_summer_s2_140_p117.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p584.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p584.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p584.tif
11,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p467.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p467.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p467.tif
9,ROIs1158_spring/lc_40/ROIs1158_spring_lc_40_p788.tif,ROIs1158_spring/s1_40/ROIs1158_spring_s1_40_p788.tif,ROIs1158_spring/s2_40/ROIs1158_spring_s2_40_p788.tif
13,ROIs1868_summer/lc_100/ROIs1868_summer_lc_100_p566.tif,ROIs1868_summer/s1_100/ROIs1868_summer_s1_100_p566.tif,ROIs1868_summer/s2_100/ROIs1868_summer_s2_100_p566.tif
13,ROIs1158_spring/lc_126/ROIs1158_spring_lc_126_p498.tif,ROIs1158_spring/s1_126/ROIs1158_spring_s1_126_p498.tif,ROIs1158_spring/s2_126/ROIs1158_spring_s2_126_p498.tif
12,ROIs1868_summer/lc_27/ROIs1868_summer_lc_27_p671.tif,ROIs1868_summer/s1_27/ROIs1868_summer_s1_27_p671.tif,ROIs1868_summer/s2_27/ROIs1868_summer_s2_27_p671.tif
10,ROIs1158_spring/lc_66/ROIs1158_spring_lc_66_p326.tif,ROIs1158_spring/s1_66/ROIs1158_spring_s1_66_p326.tif,ROIs1158_spring/s2_66/ROIs1158_spring_s2_66_p326.tif
14,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p806.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p806.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p806.tif
17,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p444.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p444.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p444.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p130.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p130.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p130.tif
17,ROIs1970_fall/lc_36/ROIs1970_fall_lc_36_p726.tif,ROIs1970_fall/s1_36/ROIs1970_fall_s1_36_p726.tif,ROIs1970_fall/s2_36/ROIs1970_fall_s2_36_p726.tif
17,ROIs1970_fall/lc_140/ROIs1970_fall_lc_140_p611.tif,ROIs1970_fall/s1_140/ROIs1970_fall_s1_140_p611.tif,ROIs1970_fall/s2_140/ROIs1970_fall_s2_140_p611.tif
13,ROIs1158_spring/lc_120/ROIs1158_spring_lc_120_p512.tif,ROIs1158_spring/s1_120/ROIs1158_spring_s1_120_p512.tif,ROIs1158_spring/s2_120/ROIs1158_spring_s2_120_p512.tif
9,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p74.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p74.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p74.tif
12,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p678.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p678.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p678.tif
10,ROIs1158_spring/lc_106/ROIs1158_spring_lc_106_p369.tif,ROIs1158_spring/s1_106/ROIs1158_spring_s1_106_p369.tif,ROIs1158_spring/s2_106/ROIs1158_spring_s2_106_p369.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p30.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p30.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p30.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p56.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p56.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p56.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p353.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p353.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p353.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p146.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p146.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p146.tif
10,ROIs1158_spring/lc_144/ROIs1158_spring_lc_144_p438.tif,ROIs1158_spring/s1_144/ROIs1158_spring_s1_144_p438.tif,ROIs1158_spring/s2_144/ROIs1158_spring_s2_144_p438.tif
9,ROIs1868_summer/lc_61/ROIs1868_summer_lc_61_p711.tif,ROIs1868_summer/s1_61/ROIs1868_summer_s1_61_p711.tif,ROIs1868_summer/s2_61/ROIs1868_summer_s2_61_p711.tif
10,ROIs1970_fall/lc_36/ROIs1970_fall_lc_36_p796.tif,ROIs1970_fall/s1_36/ROIs1970_fall_s1_36_p796.tif,ROIs1970_fall/s2_36/ROIs1970_fall_s2_36_p796.tif
10,ROIs1868_summer/lc_73/ROIs1868_summer_lc_73_p839.tif,ROIs1868_summer/s1_73/ROIs1868_summer_s1_73_p839.tif,ROIs1868_summer/s2_73/ROIs1868_summer_s2_73_p839.tif
13,ROIs1868_summer/lc_104/ROIs1868_summer_lc_104_p38.tif,ROIs1868_summer/s1_104/ROIs1868_summer_s1_104_p38.tif,ROIs1868_summer/s2_104/ROIs1868_summer_s2_104_p38.tif
10,ROIs1868_summer/lc_89/ROIs1868_summer_lc_89_p807.tif,ROIs1868_summer/s1_89/ROIs1868_summer_s1_89_p807.tif,ROIs1868_summer/s2_89/ROIs1868_summer_s2_89_p807.tif
8,ROIs2017_winter/lc_121/ROIs2017_winter_lc_121_p818.tif,ROIs2017_winter/s1_121/ROIs2017_winter_s1_121_p818.tif,ROIs2017_winter/s2_121/ROIs2017_winter_s2_121_p818.tif
17,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p221.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p221.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p221.tif
13,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p273.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p273.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p273.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p743.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p743.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p743.tif
2,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p280.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p280.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p280.tif
9,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p68.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p68.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p68.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p452.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p452.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p452.tif
11,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p604.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p604.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p604.tif
8,ROIs1970_fall/lc_20/ROIs1970_fall_lc_20_p648.tif,ROIs1970_fall/s1_20/ROIs1970_fall_s1_20_p648.tif,ROIs1970_fall/s2_20/ROIs1970_fall_s2_20_p648.tif
12,ROIs1868_summer/lc_142/ROIs1868_summer_lc_142_p567.tif,ROIs1868_summer/s1_142/ROIs1868_summer_s1_142_p567.tif,ROIs1868_summer/s2_142/ROIs1868_summer_s2_142_p567.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p279.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p279.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p279.tif
13,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p39.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p39.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p39.tif
11,ROIs1970_fall/lc_78/ROIs1970_fall_lc_78_p86.tif,ROIs1970_fall/s1_78/ROIs1970_fall_s1_78_p86.tif,ROIs1970_fall/s2_78/ROIs1970_fall_s2_78_p86.tif
13,ROIs1868_summer/lc_81/ROIs1868_summer_lc_81_p379.tif,ROIs1868_summer/s1_81/ROIs1868_summer_s1_81_p379.tif,ROIs1868_summer/s2_81/ROIs1868_summer_s2_81_p379.tif
10,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p316.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p316.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p316.tif
11,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p466.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p466.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p466.tif
9,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p405.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p405.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p405.tif
8,ROIs2017_winter/lc_59/ROIs2017_winter_lc_59_p545.tif,ROIs2017_winter/s1_59/ROIs2017_winter_s1_59_p545.tif,ROIs2017_winter/s2_59/ROIs2017_winter_s2_59_p545.tif
12,ROIs1868_summer/lc_42/ROIs1868_summer_lc_42_p202.tif,ROIs1868_summer/s1_42/ROIs1868_summer_s1_42_p202.tif,ROIs1868_summer/s2_42/ROIs1868_summer_s2_42_p202.tif
17,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p207.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p207.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p207.tif
12,ROIs1868_summer/lc_143/ROIs1868_summer_lc_143_p282.tif,ROIs1868_summer/s1_143/ROIs1868_summer_s1_143_p282.tif,ROIs1868_summer/s2_143/ROIs1868_summer_s2_143_p282.tif
13,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p248.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p248.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p248.tif
12,ROIs1868_summer/lc_27/ROIs1868_summer_lc_27_p106.tif,ROIs1868_summer/s1_27/ROIs1868_summer_s1_27_p106.tif,ROIs1868_summer/s2_27/ROIs1868_summer_s2_27_p106.tif
12,ROIs2017_winter/lc_130/ROIs2017_winter_lc_130_p179.tif,ROIs2017_winter/s1_130/ROIs2017_winter_s1_130_p179.tif,ROIs2017_winter/s2_130/ROIs2017_winter_s2_130_p179.tif
13,ROIs1970_fall/lc_88/ROIs1970_fall_lc_88_p639.tif,ROIs1970_fall/s1_88/ROIs1970_fall_s1_88_p639.tif,ROIs1970_fall/s2_88/ROIs1970_fall_s2_88_p639.tif
10,ROIs2017_winter/lc_47/ROIs2017_winter_lc_47_p733.tif,ROIs2017_winter/s1_47/ROIs2017_winter_s1_47_p733.tif,ROIs2017_winter/s2_47/ROIs2017_winter_s2_47_p733.tif
13,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p359.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p359.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p359.tif
14,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p465.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p465.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p465.tif
8,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p451.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p451.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p451.tif
12,ROIs1868_summer/lc_79/ROIs1868_summer_lc_79_p652.tif,ROIs1868_summer/s1_79/ROIs1868_summer_s1_79_p652.tif,ROIs1868_summer/s2_79/ROIs1868_summer_s2_79_p652.tif
14,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p603.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p603.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p603.tif
11,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p571.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p571.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p571.tif
14,ROIs2017_winter/lc_102/ROIs2017_winter_lc_102_p324.tif,ROIs2017_winter/s1_102/ROIs2017_winter_s1_102_p324.tif,ROIs2017_winter/s2_102/ROIs2017_winter_s2_102_p324.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p310.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p310.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p310.tif
9,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p581.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p581.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p581.tif
10,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p132.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p132.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p132.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p588.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p588.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p588.tif
11,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p95.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p95.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p95.tif
8,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p340.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p340.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p340.tif
2,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p264.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p264.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p264.tif
17,ROIs2017_winter/lc_29/ROIs2017_winter_lc_29_p133.tif,ROIs2017_winter/s1_29/ROIs2017_winter_s1_29_p133.tif,ROIs2017_winter/s2_29/ROIs2017_winter_s2_29_p133.tif
10,ROIs1970_fall/lc_145/ROIs1970_fall_lc_145_p623.tif,ROIs1970_fall/s1_145/ROIs1970_fall_s1_145_p623.tif,ROIs1970_fall/s2_145/ROIs1970_fall_s2_145_p623.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p444.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p444.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p444.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p141.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p141.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p141.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p397.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p397.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p397.tif
2,ROIs1970_fall/lc_88/ROIs1970_fall_lc_88_p519.tif,ROIs1970_fall/s1_88/ROIs1970_fall_s1_88_p519.tif,ROIs1970_fall/s2_88/ROIs1970_fall_s2_88_p519.tif
14,ROIs1158_spring/lc_132/ROIs1158_spring_lc_132_p84.tif,ROIs1158_spring/s1_132/ROIs1158_spring_s1_132_p84.tif,ROIs1158_spring/s2_132/ROIs1158_spring_s2_132_p84.tif
17,ROIs2017_winter/lc_84/ROIs2017_winter_lc_84_p810.tif,ROIs2017_winter/s1_84/ROIs2017_winter_s1_84_p810.tif,ROIs2017_winter/s2_84/ROIs2017_winter_s2_84_p810.tif
11,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p640.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p640.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p640.tif
10,ROIs2017_winter/lc_115/ROIs2017_winter_lc_115_p249.tif,ROIs2017_winter/s1_115/ROIs2017_winter_s1_115_p249.tif,ROIs2017_winter/s2_115/ROIs2017_winter_s2_115_p249.tif
11,ROIs1158_spring/lc_131/ROIs1158_spring_lc_131_p97.tif,ROIs1158_spring/s1_131/ROIs1158_spring_s1_131_p97.tif,ROIs1158_spring/s2_131/ROIs1158_spring_s2_131_p97.tif
13,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p636.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p636.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p636.tif
9,ROIs1868_summer/lc_43/ROIs1868_summer_lc_43_p916.tif,ROIs1868_summer/s1_43/ROIs1868_summer_s1_43_p916.tif,ROIs1868_summer/s2_43/ROIs1868_summer_s2_43_p916.tif
8,ROIs1868_summer/lc_137/ROIs1868_summer_lc_137_p35.tif,ROIs1868_summer/s1_137/ROIs1868_summer_s1_137_p35.tif,ROIs1868_summer/s2_137/ROIs1868_summer_s2_137_p35.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p152.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p152.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p152.tif
12,ROIs1868_summer/lc_79/ROIs1868_summer_lc_79_p479.tif,ROIs1868_summer/s1_79/ROIs1868_summer_s1_79_p479.tif,ROIs1868_summer/s2_79/ROIs1868_summer_s2_79_p479.tif
2,ROIs1158_spring/lc_112/ROIs1158_spring_lc_112_p709.tif,ROIs1158_spring/s1_112/ROIs1158_spring_s1_112_p709.tif,ROIs1158_spring/s2_112/ROIs1158_spring_s2_112_p709.tif
10,ROIs1970_fall/lc_84/ROIs1970_fall_lc_84_p526.tif,ROIs1970_fall/s1_84/ROIs1970_fall_s1_84_p526.tif,ROIs1970_fall/s2_84/ROIs1970_fall_s2_84_p526.tif
9,ROIs1970_fall/lc_19/ROIs1970_fall_lc_19_p687.tif,ROIs1970_fall/s1_19/ROIs1970_fall_s1_19_p687.tif,ROIs1970_fall/s2_19/ROIs1970_fall_s2_19_p687.tif
9,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p835.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p835.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p835.tif
11,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p232.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p232.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p232.tif
17,ROIs2017_winter/lc_29/ROIs2017_winter_lc_29_p416.tif,ROIs2017_winter/s1_29/ROIs2017_winter_s1_29_p416.tif,ROIs2017_winter/s2_29/ROIs2017_winter_s2_29_p416.tif
